8924.16,2189.46,0.24534,95.2427,1259072.5777,139.685,3488.23,34,34.9279,1.235
8645.68,2641.96,0.30558,102.037,1213218.8143,130.224,3865.82,25,34.3037,4.284
10563.3,3261.94,0.30879,133.759,1454106.2287,182.398,4199.67,59,32.8849,1.618
11847.2,3483.88,0.29406,161.531,1669915.2815,213.862,4777.93,79,28.5061,3.689
12088.6,2501.96,0.20696,89.2548,1695427.8888,135.445,4362.66,49,32.2006,16.79
15139.1,5322.85,0.35159,114.24,2182098.9257,214.876,5337.93,139,32.3552,20.003
12037.9,2552.59,0.21204,146.509,1637222.9368,195.192,4878.09,140,29.9839,0.647
11124.4,2200.93,0.19784,120.036,1505045.5214,153.447,3709.74,14,34.4691,2.044
5287.68,1645.19,0.31113,30.6177,745775.1957,65.2904,2284.31,42,43.5399,10.909
9664.97,2545.78,0.2634,61.696,1382450.1758,120.877,3781.84,57,37.4785,12.228
5631.01,1099.21,0.1952,57.5693,772976.9204,61.3262,2356.96,34,41.3474,10.415
4217.74,1321.5,0.31331,37.6014,570025.1812,56.5181,1798.51,37,44.4623,9.433
8650.07,2288.21,0.26453,95.6606,1183005.541,122.945,3224.48,87,38.666,1.978
7871.21,2021.06,0.25676,88.5638,1106157.9332,129.625,3130.34,5,37.5197,0.635
12906.3,4444.8,0.34438,149.606,1816674.8448,171.202,5224.07,27,27.7475,3.896
7822.84,2568.92,0.32838,74.7374,1034984.3182,117.244,3504.61,44,36.8048,7.992
7886.74,2295.41,0.29104,70.5514,1151091.9329,105.029,3061.45,21,37.848,2.558
14532.5,4530.81,0.31177,166.701,2018105.9286,223.738,5225.13,190,25.4144,1.563
11586,3102.55,0.26778,134.827,1584064.9286,159.132,4508.25,84,31.4002,2.042
9604.09,2629.07,0.27374,108.558,1358491.8518,146.008,3890.23,34,33.5723,1.749
6885.62,2130.43,0.3094,68.6567,963399.3826,85.1012,2866.86,44,39.9609,12.794
10965.4,3633.53,0.33136,123.672,1461866.4343,164.62,4129.91,48,46.5464,2.294
9074.32,2618.32,0.28854,87.79,1281630.513,120.914,3265.21,5,36.6717,2.701
13020.6,3275.92,0.25159,138.742,1793105.1819,195.236,3694.56,110,34.0632,19.382
9421.1,3596.13,0.38171,63.786,1325458.8428,133.042,4657.84,25,37.6103,19.037
21007.7,6051.09,0.28804,208.136,2962505.3228,311.591,5968.8,273,20.7939,14.948
19837.2,6785.15,0.34204,253.924,2662354.9854,329.959,5795.51,308,20.8174,2.814
17622.4,4863.82,0.276,206.559,2448342.9996,278.785,5871.42,236,20.9424,8.476
8628.94,1735.15,0.20108,80.6369,1237252.6852,99.3416,3709.82,10,35.8188,2.916
5424.38,2330.68,0.42966,33.6286,764554.9007,79.1638,2230.33,54,43.2815,8.66
5659.99,1262.79,0.2231,60.169,780248.4033,81.9854,2686.57,17,40.1768,1.245
13631.4,4148.83,0.30435,199.384,1848674.8611,222.833,4544.24,174,29.3003,0
9449.2,2935.85,0.31069,84.5225,1330705.0448,122.83,3544.95,81,34.5282,12.672
6382.27,2076.9,0.32541,58.6063,888434.9099,92.2997,2700.87,42,40.6891,1.801
9929.52,3351.8,0.33755,98.8394,1385233.8291,139.067,3703.99,14,34.9924,3.132
9260.92,2113.44,0.22821,72.279,1297866.8053,101.269,3705.25,14,36.0422,11.709
6516.99,2488.44,0.38183,75.4244,886349.3637,87.8138,3219.18,32,39.4456,1.918
14675.4,3614.72,0.24631,216.251,2048550.095,231.359,5020.98,133,26.3448,2.605
6948.69,2421.8,0.34852,76.7339,964294.9812,101.709,3684.3,34,36.5523,2.028
11085.7,3778.72,0.34086,94.3582,1555174.4856,143.455,6533.4,108,31.6855,16.372
3772.23,923.55,0.24482,34.041,537719.0928,45.9452,1783.87,8,44.505,2.418
4320.33,894.83,0.20712,43.5943,584271.3011,67.3867,2585.52,12,43.0552,2.254
11995.9,4378.39,0.36499,154.013,1655723.4573,178.804,5526.47,39,26.8848,18.844
6997.31,2227.93,0.31839,65.2837,949242.9208,99.3754,3085.16,34,39.8698,1.959
22483.8,5470.9,0.24332,336.753,3081225.4484,400.458,6237.97,157,19.8088,0.972
6450.17,2191.23,0.33971,73.5671,890768.9065,90.0454,3227,60,38.8152,1.892
8045.65,2394.33,0.29759,93.2164,1100866.5498,125.707,3236.51,83,38.6209,1.688
11800.7,4508.42,0.38204,98.7653,1661911.4517,151.315,4193.88,31,32.8598,11.907
11631.3,2739.66,0.23554,128.039,1617214.9509,165.578,4986.36,78,28.0685,2.977
15471.8,5784.49,0.37387,130.15,2221841.7163,227.438,6535.16,134,30.0029,4.859
7955.23,2094.31,0.26326,82.4805,1096192.5269,113.637,3106.9,20,37.0918,0.772
12408.3,2969.9,0.23934,163.43,1689380.8702,214.106,4789.42,106,28.2684,2.04
8798.85,2680.5,0.30464,100.771,1235146.0446,140.826,4181.7,82,33.4164,17.618
15925.7,4481.69,0.28141,182.772,2273482.8096,231.747,5123.07,223,26.2396,17.515
4573.61,1064.2,0.23268,35.1795,633260.555,53.0939,1927.29,7,43.5454,11.84
8174.08,2388.28,0.29217,85.8253,1140775.6994,106.215,4062.34,31,35.4926,1.849
11815.2,4801.75,0.4064,68.6015,1654631.9827,197.117,5144.35,13,37.667,16.476
9554.71,2610.65,0.27323,91.4683,1360649.9511,139.604,4300.69,165,33.3042,1.398
8759.2,2863.61,0.32692,69.6908,1158040.0469,136.743,4444.72,70,33.4771,5.267
17154.6,5151.97,0.30032,203.246,2462924.3741,279.784,5323.85,239,24.6067,14.345
13867,3328.48,0.24002,171.325,1929784.1371,205.286,4026.87,139,32.2867,1.576
8962.92,2361.2,0.26344,111.578,1237099.611,122.496,3270.34,8,46.5464,1.157
6379.16,1555.33,0.24381,55.372,869814.951,82.2589,2523.05,32,40.4379,14.976
13760.4,3809.07,0.27681,203.062,1814178.6427,222.456,5585.51,248,21.5767,4.063
14267.4,3239.96,0.22708,167.699,2031306.0298,225.818,4833.59,80,27.16,3.033
6722.19,1914.79,0.28484,74.1979,934620.7041,85.6805,3006.02,41,38.846,12.373
10857.4,2468.69,0.22737,121.843,1470857.0179,161.957,3643.46,21,32.3851,2.207
8773.3,3956.9,0.45101,93.0201,1247180.0801,152.813,3851.56,83,35.0567,18.264
15997.1,4234.77,0.26472,251.028,2196366.8929,255.068,4825.49,278,27.3417,3.968
4819.41,933.22,0.19363,43.887,690499.8235,55.1547,2193.54,80,42.8838,0.726
15168.5,5024.66,0.33125,170.483,2094800.0639,237.823,5442.68,196,26.9011,1.924
9004.37,4449.48,0.49414,88.1732,1130800.6642,161.947,2475.61,100,39.4714,17.321
10034.9,3547.34,0.3535,71.4152,1417924.5368,127.184,3607.44,37,35.9611,15.695
5535.56,882.99,0.15951,53.5253,745212.4631,71.8545,2377.63,27,41.4964,12.241
16321,5576.88,0.34169,184.489,2274338.3721,271.367,5568.18,155,23.6787,2.152
10409.7,2770.14,0.26611,65.2056,1437130.3008,125.994,4419.47,89,32.9748,4.192
14668,5695.96,0.38832,127.87,2051192.8347,229.01,5736.27,40,32.2337,3.15
5679.51,2138.46,0.37652,14.6087,776423.924,75.851,3334.88,41,40.9088,20.806
8775.08,2891.59,0.32952,92.1664,1218609.8872,133.049,3459.96,16,35.5871,2.518
4305.07,1421.26,0.33013,37.402,579044.1427,53.6119,1431.76,31,44.4241,11.537
7877.65,3092.67,0.39258,87.9456,1125525.1884,106.657,4021.79,37,34.7788,13.963
5708.14,1748.38,0.30629,61.6431,753126.4028,93.6088,2458.12,63,39.0877,14.043
7289.87,2609.44,0.35795,63.0385,958505.8889,118.252,2834.91,27,38.5098,8.646
10715.2,3356.16,0.31321,132.204,1457468.8331,154.99,4735.02,73,30.0495,5.126
15323.4,4523.83,0.29522,188.383,2129871.5504,241.607,5657.52,139,22.7878,0.961
9706.06,2539.38,0.26162,97.9151,1363682.2182,133.115,4004.32,22,34.3418,6.305
5448.96,2526.33,0.46363,48.3119,742664.9572,96.1524,2192.48,7,41.5396,7.564
12209,4042.56,0.33111,157.367,1691832.9635,182.296,4860.35,74,28.5436,3.536
14097.5,4866.73,0.34521,167.32,1972974.0269,236.607,4648.6,97,29.7183,6.857
13747.5,4026.86,0.29291,211.838,1907420.2313,239.04,5312.16,291,24.8671,1.733
14823,4315.6,0.29114,150.053,2031695.9086,254.028,4639.2,81,28.7798,2.34
5650.33,1844.32,0.3264,59.2576,761296.7201,87.6873,3146.11,43,39.0755,12.829
8106.38,3099.22,0.38231,80.6523,1163280.9134,120.837,3298.92,35,37.6259,2.636
7223.31,1891.86,0.26191,62.2366,1007612.1244,90.9996,3768.83,49,39.3623,8.919
21914.6,6131.67,0.27979,295.112,2964150.4142,315.601,6656.98,288,18.7221,1.533
20213.7,6743.11,0.33359,212.492,2852003.8115,322.71,6177.4,266,24.2997,12.358
7771.5,2029.58,0.26115,82.8512,1088408.6011,131.075,3105.62,5,34.6667,0.661
14041.2,4871.74,0.34696,163.199,1961340.4711,202.938,4916,146,28.1359,8.539
10906.1,5244.79,0.4809,84.7569,1343147.6701,196.593,2485.5,73,39.7332,17.496
7793.79,1523.23,0.19544,76.5002,1098245.7223,97.8453,3722.04,13,34.5372,1.812
6369.06,1428.83,0.22433,53.8798,908975.051,74.5971,3258.22,27,37.9083,5.275
10139.7,3326.75,0.32809,89.2685,1378191.2812,165.742,6148.48,98,32.3082,3.763
8425.23,1964.84,0.2332,78.8951,1208519.5421,103.105,3972.45,9,36.2643,1.285
17625,4509.73,0.25587,214.397,2457434.5643,266.244,5654.31,199,22.331,1.871
7054.52,1740.59,0.24673,75.0184,983150.236,92.6849,3328.75,44,33.1923,13.372
5225.94,1333.82,0.25523,51.1489,684686.7477,84.1237,3251.34,19,40.5126,1.926
15891.5,5407.4,0.34026,215.145,2223975.8422,268.191,5371.28,291,24.3484,1.849
10211.7,4244.29,0.41563,131.663,1407729.7933,265.31,4030.95,133,33.2394,17.324
12847.7,3771.4,0.29354,134.063,1792989.8767,168.206,4220.68,31,31.982,3.234
11054.2,4216.38,0.38142,93.6621,1496691.6307,171.981,3767.33,28,35.8705,17.347
9436.99,4498.36,0.47667,87.9869,1314080.5546,155.815,4314.77,94,32.481,3.476
10017.6,2967.31,0.2962,73.1453,1360852.2857,135.999,4060.12,64,37.2326,18.249
5199.23,1059.67,0.20381,43.1798,731419.5803,59.7703,2804.79,12,41.4697,2.511
19109.1,7237.9,0.37876,201.998,2643906.4748,322.042,5938.54,168,22.603,16.066
12132.9,3142.22,0.25898,164.35,1707285.553,195.551,4637.04,101,29.6683,2.613
17000.7,7001.52,0.41183,189.675,2260351.0815,301.612,5602.79,189,22.4935,20.349
14310.2,5068.16,0.35416,156.545,1984356.3415,227.115,5046.13,88,27.1591,5.369
9620.7,2495.32,0.25936,94.8491,1366264.6214,140.629,3846.23,51,35.0622,0
10017.3,2116.45,0.21127,95.6261,1398400.1333,123.66,4272.72,33,31.1953,8.382
12544.7,3440.3,0.27424,117.804,1771395.2346,168.555,4935.64,76,29.9615,8.021
7451.28,1594.11,0.21393,53.9161,1055342.1224,75.5691,3385.7,18,38.5136,9.293
6614.23,1987.74,0.30052,89.9908,912596.7311,87.0909,3424.89,19,37.5776,17.772
16479,3715.8,0.22548,206.398,2322461.8828,259.433,5571.34,92,23.5474,2.121
22543,7352.06,0.32613,202.309,3094451.3695,306.363,6365.7,91,19.5035,20.419
4051.48,1487.81,0.36722,36.9955,560444.0795,58.6799,1884.73,21,44.2012,6.826
15442.5,4929.37,0.3192,173.648,2146637.0449,244.252,5354.54,125,22.6945,3.889
5793.09,1419.29,0.24499,53.2759,749112.1795,95.4382,3764.4,15,40.4925,1.649
12386.1,3714.8,0.29991,107.077,1711783.4172,157.517,4936.32,94,30.9668,15.23
6552.28,1978.54,0.30196,61.4581,850623.1233,104.776,3013.31,28,39.1255,15.486
16579,5031.23,0.30347,211.54,2183757.4813,252.429,6215.52,250,21.4218,2.241
7929.36,1912.47,0.24118,65.7156,1092360.2137,110.902,3854.63,26,36.2565,2.355
9368.53,2714.74,0.28977,93.9807,1316828.6809,130.421,3759.29,29,35.603,4.526
8612.4,2275.05,0.26415,85.3474,1167199.7928,117.592,3744.45,37,29.6859,1.714
8019.27,3273.44,0.40819,69.1938,1114984.3201,118.666,3413.91,129,36.7953,19.998
8597.87,3189.9,0.37101,93.7021,1214021.1808,135.743,3699.98,34,35.4027,4.292
7454.01,2420.94,0.32478,82.1618,1020389.9084,120.909,3075.26,64,39.0721,2.382
12901.4,5083.54,0.39403,105.727,1757576.0545,192.961,5454.51,47,34.4333,18.571
8826.21,2440.86,0.27654,81.857,1233588.0292,107.487,4243.46,61,34.4414,2.393
7048.19,1685.03,0.23907,59.8928,966893.9565,97.7875,3474.2,51,37.0587,11.909
5421.23,1222.22,0.22545,42.4321,737381.095,93.1518,3318.42,26,43.0568,11.962
5899.34,1994.99,0.33817,56.3195,819538.9823,79.4627,2545.66,33,41.5691,5.283
7147.59,1871.04,0.26177,74.8367,960526.8921,97.2701,3611.72,85,36.3561,11.893
8480.3,2133.27,0.25155,98.4799,1189444.4585,121.505,3684.01,21,35.4205,3.249
7314.53,2394.92,0.32741,86.1271,1019947.3289,123.022,3437.28,72,35.8496,15.368
9533.42,2097.66,0.22003,104.099,1351361.0214,137.316,3909.93,32,32.3009,3.735
8065.92,2529.96,0.31366,65.5832,1135244.9835,105.796,3106.88,104,35.7778,15.847
9097.71,1691.53,0.18592,75.9528,1311205.5267,105.376,3957.36,8,31.5619,1.356
8658.35,2890.06,0.33378,81.154,1171966.7909,120.269,3423.63,85,36.9319,12.589
15939.2,6928.46,0.43468,211.031,2150625.1149,294.004,5482.91,263,23.3537,20.556
9031.46,2807.25,0.31083,97.9597,1218063.6271,117.256,3390.99,75,38.0823,15.749
4909.31,1219.76,0.24845,37.2772,684119.2046,63.2155,2417.39,54,40.8016,11.652
12206.6,3264.99,0.26747,152.865,1732555.0429,166.381,4685.68,24,29.3105,1.697
23813.7,8516.42,0.35762,198.175,3357756.0252,346.439,6108.51,110,19.8825,18.4
8332.72,1619.39,0.19434,79.7463,1205229.13,93.8297,3911.48,9,34.5186,1.419
9707.53,3157.41,0.32525,68.7766,1407944.5677,121.512,4147.22,69,39.3858,19.657
4563.75,1731.45,0.37939,38.7611,627592.6314,63.0592,1965.92,68,43.6889,12.666
7481.55,1797.22,0.24022,70.4857,1069247.0349,98.3523,3097.3,11,37.6357,2.04
5643.51,1524.53,0.27013,61.2316,713353.0304,87.2559,3103.09,16,35.8947,14.826
7227.86,2273.06,0.31448,64.4876,1025896.9071,91.2111,4072.63,40,35.6493,10.422
9486.64,3136.48,0.33062,90.1561,1323239.8118,142.462,4477.34,114,29.9099,5.172
11193.1,2717.17,0.24275,107.92,1559225.9747,143.287,4749.73,42,29.1887,16.612
5078.62,1759.17,0.34638,43.7723,708844.804,58.5043,3150.14,74,41.1957,13.209
6423.49,1805.43,0.28106,39.0951,887407.5584,84.0207,4109.03,40,38.3727,16.564
7915.71,2242,0.28323,78.5517,1056926.9638,98.5136,3222.16,105,36.6001,9.28
11647.9,4826.84,0.41439,89.1654,1652002.2852,192.493,5364.55,105,28.9528,20.352
8732.18,1830.68,0.20964,80.7812,1264674.7469,101.775,3894.85,10,35.0497,1.454
14783.6,3695.48,0.24997,191.94,2085686.3399,208.14,5678.98,65,23.1391,1.351
14264.6,5626.21,0.39441,153.533,2020781.0994,234.783,5568.53,24,26.5504,11.121
5328.77,1585.21,0.29748,59.7993,721532.1061,78.2235,2821.37,46,39.8448,7.024
16722.3,4484.83,0.26819,233.483,2360200.9298,261.824,5503.35,89,22.5346,3.153
5078.89,1329.43,0.26175,46.5113,710572.9474,62.9008,2039.34,5,38.9815,6.482
4585.73,1429.37,0.31169,47.5172,575671.7184,78.4349,2129.97,24,43.6876,12.775
13659.6,4048.73,0.2964,148.082,1881051.5977,205.256,4655.68,37,29.667,2.86
8817.35,3590.58,0.40721,79.1086,1194360.7043,142.581,4270.74,57,33.3099,13.967
7174.22,1765.22,0.24605,69.5541,1003242.2862,100.705,3142.11,63,38.9263,10.294
6527.2,2622.94,0.40184,62.0071,932945.2021,108.749,3232.89,78,38.6396,13.729
9720.39,2825.98,0.29072,93.2551,1325154.0561,131.474,3703.8,17,35.9061,2.134
14069.1,4491.89,0.31927,168.241,1978708.179,213.797,5039.7,196,27.7924,2.731
13443.8,3778.5,0.28105,157.88,1872998.9397,216.311,5253.81,114,27.4682,17.229
8359.5,2823.97,0.33781,80.8493,1140196.4296,105.958,3594.8,16,36.3665,12.974
4397.04,831.46,0.18909,39.6052,581496.2011,62.478,2558.92,11,43.5104,2.059
5902.04,1501.69,0.25443,51.8873,767560.0494,95.3136,3625.17,15,41.1022,1.712
9015.14,2024.72,0.22459,98.5266,1254413.294,116.177,4249.97,40,33.7917,2.506
8560.43,2261.77,0.26421,62.4025,1199709.9901,95.5332,3222.61,42,37.5415,13.777
4786.43,1890.18,0.3949,46.0079,700291.4658,71.2878,2365,53,42.9655,10.805
13468.3,3932.27,0.29196,175.652,1866527.0517,228.654,4320.46,69,30.4422,1.668
10024.7,3084.56,0.30769,90.4847,1430522.7089,128.604,4177.4,106,32.7141,4.045
6610.7,1619.37,0.24496,62.9574,926562.3821,77.3075,3404.43,70,38.0176,15.135
7751.64,2925.16,0.37736,70.6148,1094450.8251,108.331,3041.63,34,39.2918,11.927
4978.72,1607.68,0.32291,44.8531,725193.9446,69.9457,2513.89,43,42.5307,11.428
5839.62,1052.5,0.18023,52.5383,806465.2295,66.6275,3035.59,20,39.713,3.648
11433.6,3169.06,0.27717,130.319,1569174.9858,144.981,4496.37,94,30.9947,16.655
13455.4,3967.9,0.29489,140.094,1860295.6121,204.74,3931.32,125,32.5223,20.317
6429.26,2901.12,0.45123,68.0194,922375.1436,130.189,2988.35,44,38.9456,12.731
9528.23,2048.08,0.21494,101.376,1323914.1181,136.092,3707.15,27,33.7825,1.55
5545.55,1920.64,0.34633,57.1676,770061.6741,71.9717,2658.69,40,41.0429,3.646
7890.99,1471.58,0.18648,80.2145,1108951.5172,102.328,3761.31,14,34.3224,1.805
5003.2,1884.48,0.37665,47.3077,682329.8913,71.8553,2282.06,35,42.8078,10.918
13186.8,3511.06,0.26625,151.504,1805024.9214,194.167,4687.47,30,29.8504,1.964
7613.16,1672.11,0.21963,62.0679,1081559.7977,85.5465,2912.77,31,38.8737,4.929
5861,2167.94,0.36989,54.0651,808432.1295,89.32,2554.08,42,41.4813,6.944
15333.8,3293.87,0.21481,202.026,2125467.1161,238.831,5147.52,159,25.3616,1.839
13325.3,4319.33,0.32414,156.559,1873198.2701,235.877,4961.18,74,20.889,17.094
5709.8,998.75,0.17491,59.6757,778353.0448,70.6617,2912.17,54,40.4288,8.318
15948.4,4698.65,0.29461,185.33,2140221.5192,245.122,5274.69,193,25.4444,2.605
6410.18,1612.36,0.25153,66.806,855164.0363,89.5369,2985.14,26,39.0307,2.056
10169.4,2389.34,0.23495,123.762,1414548.0285,161.716,4593.98,75,30.186,1.2
16634.1,4884.57,0.29364,155.017,2250454.0552,235.295,4555.13,93,46.5464,2.219
7426.02,1892.81,0.25488,68.5656,1048263.5434,86.5087,3551.58,83,36.6594,12.524
13198.9,3814.54,0.289,111.17,1778720.7857,177.754,4672,50,30.2138,3.252
16508.8,4613.12,0.27943,183.672,2361151.4486,239.127,4999.68,94,26.8849,14.416
8272.9,3074.43,0.37162,81.3737,1129095.8627,112.309,3151.03,28,37.6156,16.047
7644.84,2871.88,0.37566,82.0136,1071143.8874,107.448,3721.88,46,34.4234,13.901
7541.84,2158.25,0.28617,89.7227,1033819.3009,90.7625,3530.12,27,33.9457,12.199
10101.6,2333.92,0.23104,131.086,1416977.5339,154.824,4311.63,48,32.2745,2.843
4661.19,1451.71,0.31144,36.6787,662703.5975,55.4868,2645.21,13,44.4541,3.229
15987.6,4748.12,0.29698,179.928,2247853.3477,243.519,4653.32,40,31.4429,3.64
8549.77,2043.45,0.239,103.841,1200855.2607,119.17,3810.23,52,35.1555,2.889
9332.2,1937.75,0.20764,101.172,1303496.6277,133.207,3646.45,26,35.0233,1.455
5828.19,1863.07,0.31966,64.1788,781894.7374,101.694,3535.53,64,37.9682,16.453
8413.36,2792.22,0.33187,67.157,1125077.8936,127.522,4463.06,58,33.9778,5.493
10370.7,2425.85,0.23391,122.068,1412183.5041,147.734,3643.43,13,34.7656,2.114
9161.81,2542.46,0.2775,79.5031,1287384.7373,114.954,3473.47,40,37.5787,6.914
7335.75,2470.49,0.33677,66.2461,988809.2237,100.029,3140.61,18,41.527,1.758
8464.43,2579.35,0.30472,96.8429,1104012.1945,134.901,4081.35,87,36.3166,5.269
11768.4,3003.1,0.25518,151.544,1678110.1925,164.047,4684.76,33,29.4092,1.888
12762.3,3912.75,0.30658,108.219,1786715.7865,209.846,5085.79,167,23.159,1.298
8981.1,2679.32,0.29832,101.941,1240382.6952,120.294,3892.95,21,33.7947,2.346
6952.57,3101.9,0.44615,81.8369,950419.0421,124.749,3863.46,84,35.8797,17.48
8485.83,2328.56,0.2744,117.61,1160638.2347,135.931,4164.74,130,32.8037,2.153
7228.75,2087.32,0.28875,55.3355,1023432.6545,102.698,3776.74,27,38.4138,11.711
6832.43,1798.26,0.26319,48.7303,927582.4714,92.4828,2630.59,32,40.7344,8.106
10201,2768.81,0.27142,108.208,1453099.4273,150.206,4048.24,45,33.7181,1.733
5173.53,1934.64,0.37394,41.3984,670714.1693,86.8543,3591.49,35,44.3362,12.392
6997.5,2161,0.30882,61.6332,992216.0467,90.0566,3937.39,46,36.4934,7.081
9590.42,3467.83,0.36159,83.6101,1382072.2216,137.636,4207.36,52,37.8923,4.01
4165.25,1136.91,0.27295,30.7064,588308.1455,46.2499,2023.1,44,44.1565,12.733
8766.37,1859.77,0.21214,95.3257,1233177.5326,117.346,3951.84,57,34.0407,3.081
7184.16,1587.49,0.22097,55.5047,953377.1413,104.454,3147.1,53,36.3833,10.661
4402.45,1300.61,0.29542,32.4814,627086.1243,52.9135,2073.72,50,44.2376,8.402
4832.08,1552.81,0.32135,46.1206,698334.4112,63.1253,2530.69,40,42.6695,7.816
7303.41,2785.3,0.38136,65.7062,1063528.0642,103.525,3225.58,34,38.8759,1.329
5800.56,1182.88,0.20392,52.354,801875.9031,75.4205,2715.53,17,40.5958,1.123
9183.95,2325.19,0.25317,85.5359,1285409.3852,119.802,4294.02,79,36.4131,17.965
14921.7,4969.92,0.33306,159.293,2075180.2209,231.858,4770.17,77,28.3174,3.586
13775.4,4488.26,0.32581,84.1139,1847518.9699,205.725,4448.09,113,30.2643,7.228
4951.22,873.85,0.17649,40.2888,681695.6014,58.2421,2499.68,24,41.7688,10.56
14294,5035.57,0.35228,130.669,1930355.02,241.038,4980.87,97,27.0122,20.514
20151.9,5779.8,0.28681,228.328,2800602.2534,303.027,5808.58,173,21.7758,3.766
4066.17,1100.04,0.27053,32.8039,562173.7124,50.7653,1946.95,55,44.8236,3.477
9450.93,2527.1,0.26739,94.7967,1275612.0983,92.5851,4103.1,31,35.6381,16.469
8011.74,2265.65,0.28279,87.0206,1075233.6734,129.844,3763.18,30,35.919,5.11
12953.2,4316.91,0.33326,135.224,1823967.013,194.695,4334.67,49,31.5703,3.066
8098.87,2804.44,0.34627,76.2925,1094046.3066,111.303,3671.17,82,36.7556,3.763
6886.11,2064.11,0.29974,60.0392,976200.8072,90.1174,2688.12,30,39.2568,9.339
11648,3532.97,0.30331,96.3515,1618820.1044,162.48,3954.69,23,34.8842,2.483
9530.92,2884.62,0.30265,138.118,1339005.5449,158.672,4370.3,41,31.9897,2.628
9399.12,3107.39,0.3306,71.9213,1274782.4287,131.624,4412.34,71,33.557,3.434
14878.6,3112.73,0.2092,182.465,2080087.9179,221.718,4880.09,93,27.4787,3.133
10107.7,3826.9,0.37861,95.3794,1460508.4803,149.877,3796.49,98,33.4611,14.822
11356.3,3924.35,0.34556,130.339,1519322.9534,190.991,4209.94,58,33.5813,5.489
15040.3,3308.95,0.22,197.682,2085133.7018,241.611,5057.52,121,25.7929,2.617
12678.8,3886.04,0.30649,132.21,1710438.4655,202.728,3602.94,185,34.6394,16.258
13310.7,4674.4,0.35117,153.354,1854865.4555,214.265,4952.85,79,27.6821,5.408
8915.45,3715.23,0.41671,48.2541,1210128.9153,142.02,3945.84,60,35.5232,13.35
11194.8,3596.5,0.32126,156.002,1553282.8523,153.708,5007.94,31,28.5366,3.95
11409.7,3249.55,0.2848,90.8384,1574868.6528,155.134,4872.94,57,31.3028,9.47
20384.9,8228.99,0.40368,180.819,2760173.7993,323.492,5064.48,101,24.4648,19.809
7169.25,1110.84,0.15494,56.2841,1007649.5221,72.7325,3140.48,46,39.3028,6.492
8322.52,3042.13,0.36552,80.9526,1151125.2202,116.81,3963.34,30,34.4137,14.67
7202.66,2000.35,0.27772,65.2973,988940.184,90.1651,3220.74,58,39.1807,11.728
9252.17,2537.73,0.27428,76.0295,1298211.0048,119.549,3769.52,36,35.6601,17.465
6115.93,1740.61,0.2846,62.1185,837338.559,74.6056,3195.37,31,38.6333,3.524
5810.83,1856.77,0.31953,50.1923,754938.3084,81.6709,2326.92,23,42.6689,11.729
8921.47,2322.81,0.26036,57.9111,1264896.2741,98.91,3669.79,26,37.3684,15.775
8364.7,1717.39,0.20531,99.6829,1150762.3327,109.737,3254.22,123,36.5595,1.651
7652.75,1599.73,0.20903,59.8764,1074668.5361,89.8507,2876.44,36,39.0141,7.271
11725,3013.81,0.25704,150.455,1672165.4342,173.295,4646.13,31,29.0191,1.811
14621.4,3824.47,0.26156,195.478,1995536.2849,207.766,4596.8,176,28.9364,1.749
4152.9,1254.33,0.30203,42.4988,560065.2298,66.0061,2532.62,10,42.7145,11.67
